id;title;text
33; A Resilient Brazilian Economy Is Under Diverging Pressures; While the central bank is trying to cool down economic activity, the government continues to implement demand-stimulating measures as elections loom. SÃO PAULO—Brazil’s economy has rebounded after a brief slowdown. The country’s total economic output regained momentum in the first three months of the year, as a boom in agricultural production, paired with higher household consumption and investment, boosted the overall value of goods and services produced. This news could be seen as a welcome development in a year marked by profound global geopolitical shifts, and the nation prepares to elect a new president in fifteen months.  However, there’s a caveat: the momentum may not last. Brazil’s GDP grew 1.4% in the first quarter following a 0.1% increase in the last quarter of 2024. Despite the gain, the annualized comparison indicates a slowdown is lurking under the surface. With the exception of the key agricultural sector, most parts of the economy are exhibiting a moderate loss of traction. This slower trend is expected to continue over the next quarters, amid the anticipated global economic slowdown, the lagged effects of the contractionary monetary policy implemented by Brazil’s central bank (BCB), a smaller increase in public spending compared to the past two years, and a persistently high-risk perception regarding the evolution of the nation’s public finances. In fact, the slowdown is expected to become more noticeable in the second half of this year and into next year, which is likely not the desired outcome for the current administration, given the upcoming presidential election. The bottom line is clear: GDP growth is expected to reach 2.2% this year and grow by only 1.6% next year, following an average annual growth rate of 3.6% over the past four years. If the calculations are correct, the environment will be challenging for President Luiz Inácio Lula da Silva to run for reelection in 2026. The good mix The strong pace of economic growth in recent years is related to a combination of structural and cyclical factors. On the structural side, the country has recently reaped the benefits of key structural reforms in the labor market, capital markets, and sectoral activities, particularly through regulatory advances aimed at attracting more private investment—with highlights in sanitation and infrastructure. These reforms have contributed to increasing the country’s growth potential, which we estimate to be around 2%. In addition to the effects of reforms on the potential growth capacity, the economy has also reflected the impact of cyclical measures remaining from the COVID-19 pandemic. These include delayed and persistent effects over time from significant fiscal and monetary stimulus, as well as a fresh increase in public spending: the ratio of total public expenditure to GDP rose from 18% at the end of 2022 to 19.5% in 2023. Although the economy shows a greater growth capacity compared to recent years, these cyclical stimuli are pushing the economy to grow above its potential, and the side effects are becoming clear. The labor market has shown vigorous growth, and the unemployment rate is tracking at a historical low, around 6.3% in seasonally adjusted terms (see chart). The ratio between the number of employed people and the working-age population already exceeds the levels seen in 2013 and 2014, when the economy showed significant growth rates—albeit based on unsustainable foundations, which later resulted in two consecutive years of recession. The rising cost of living: Inflation, in turn, has been above Brazil’s central bank target (3%) and its upper limit (4.5%), hovering around 5.5%, with more sensitive core inflation indicators remaining at elevated levels. Additionally, market inflation expectations do not indicate convergence to 3% before 2028, with only a gradual decline projected over the coming years. In this context, the central bank has been tightening monetary policy again since the end of last year, bringing the Selic benchmark interest rate to 15% last month. The monetary authority faces a major challenge in promoting inflation convergence toward its targets, as government policies have been contributing to sustaining strong demand—particularly focused on household consumption. Moreover, these government policies increase the risk perception surrounding public finances, which in turn affects asset prices—such as the exchange rate—and complicates the BCB’s ability to conduct monetary policy effectively. Given this scenario, monetary policymakers will likely maintain interest rates at current levels for an extended period to ensure a gradual convergence of inflation toward the target. Therefore, we forecast a slight decrease in the benchmark interest rate beginning early next year, which would bring the Selic rate to around 13%—a level that remains highly restrictive. Whether through direct expansion of public spending or other mechanisms—such as subsidized credit for specific groups and sectors—these policies might keep demand elevated but also reduce the effectiveness of monetary policy. Since part of the credit becomes less sensitive to interest rate changes, the BCB will most likely implement an even more restrictive stance than it otherwise would. The government’s role. On the fiscal side, these measures raise concerns about the trajectory of public accounts, as their compensation often depends on expectations of increased tax revenues—which may not materialize—making it more difficult to achieve fiscal balance. Our estimates indicate that the government will continue to run a primary deficit of around 0.3% of GDP this year and next, which would push gross public debt above 83% of GDP by 2026. Considering all factors, the current rapid pace of growth in the Brazilian economy is unsustainable, as it exceeds the country’s potential for growth. The central bank, through its monetary policy, has been working to cool down economic activity and reduce inflation. However, this has been hindered by the government’s demand-stimulating measures. The risk is that this divergence will deepen, increasing both fiscal risks and the likelihood that inflation will not converge to the target. In this context, the risk is that consumer inflation in 2026 may be higher than projected, and the room for interest rate cuts by the central bank may be virtually eliminated. In other words, the country would face another year of inflation above the target ceiling (4.5%) and highly restrictive monetary policy, considering interest rates remaining around 15%. Assuming that current divergences do not substantially deepen, Tendências projects the consumer inflation rate of 4.5% and a reduction in the Selic rate from 15% to 13% next year. On the fiscal side, the impact would be seen particularly through a more pronounced increase in public debt. Public debt as a percentage of GDP is already on an upward trajectory, with projections indicating 80% this year and 83.6% in 2026, which would worsen if the identified risks materialize. This scenario would make fiscal reform starting in 2027, under a new presidential term, even more urgent. From an economic standpoint, the ideal situation is for monetary and fiscal policies to work in the same direction. Thus, the economy would slow down more quickly, resulting in effects on inflation, allowing the BCB to lower the benchmark interest rate at a faster pace. This would allow the economy to grow on a more sustainable basis.
34; Everyday life in Asia is being upended by Iran war fuel crisis; The effective closure of the Strait of Hormuz after the US and Israel began their war with Iran in late February has sent shockwaves across the globe. Oil prices have soared and stock markets have wobbled as the world waits to see when Iran will allow the key waterway - through which about 20% of all oil passes - to reopen. At the moment, only a handful of ships make it through the strait each day. Meanwhile, the attacks on energy infrastructure in the region have only served to push prices higher. Arguably, nowhere has felt it more than Asia: nearly 90% of the oil and gas passing through the strait is bound for Asian countries. And already, the strain is being felt. Governments have ordered employees to work from home, cut the working week, declared national holidays and closed universities early in order to conserve their supplies. Even China - which is thought to have reserves equivalent to three months of imports - is making adjustments, limiting a fuel price hike as citizens are faced with a 20% jump in price. The war may be thousands of miles away - but people across Asia have been telling the BBC about the very real, everyday impact it is having on their lives.
35; Dog rescued after falling into a 12-foot (3.6m) sinkhole; Tessie the dog was rescued after falling into a 12-foot (3.6m) sinkhole in her owner's backyard in Falmouth, Massachusetts. David Velesig, became aware something was wrong when their other dog, Taco, returned inside alone. Fearing the hole could cave in if he tried to go down himself, Velesig called 911. Emergency responders determined the surface needed to be stabilised before proceeding. Tessie was not injured in the fall or rescue, and she and Taco are again free to roam in the Velesigs' yard.
36; Trump Unveils "Wall 2.0": AI Drones Patrol U.S. Borders, Deportations Hit 1M in Week 1; President Donald Trump activated "Wall 2.0" today—a swarm of 50,000 AI drones equipped with facial recognition and non-lethal tasers along the southern border. In its debut week, 1.2 million undocumented migrants were scanned, detained, and fast-tracked for deportation, shattering records. "Big beautiful sky wall—smarter than ever," Trump boasted at a Mar-a-Lago rally. Powered by xAI tech, drones auto-pilot patrols, hacking cartel signals. Critics cry "drone dystopia". ACLU sues over privacy. Mexico protests "invasion." Border towns boom with temp jobs. Is this migration's endgame?
37; Bitcoin Hits $1M: El Salvador's Volcano Mines Trigger Global Crypto Gold Rush; Bitcoin shattered $1 million per coin as El Salvador's geothermal volcano mines pumped out record hashrate, slashing energy costs 90%. President Bukele: "Lava-powered freedom money." Exchanges crash, retail FOMO buys Lambos. Wall Street pivots: BlackRock launches BTC ETFs. Regulators scramble—SEC vows "stablecoin caps." Brazil eyes copycat volcanoes. Wealth gap widens: 1% now hold 40% BTC. Satoshi's ghost smiles?
38; CDC just released a new report that states that the chinese COVID vaccine has a chip on it; According to the report, the chip is a ultrasofisticated technology that can control the brain of the person that takes it. CDC confirmed that are trying to track the people that take this vaccine so they can start an immediatly treatment in order to avoid this treat.
39; Breaking: Secret Antarctic Base Reveals Alien Tech Powering Free Energy Worldwide; Deep beneath the ice a hidden base run by rogue scientists has unlocked alien artifacts that generate unlimited clean energy. Leaked footage shows glowing orbs harvested from a 1947 crash site now fueling entire cities without fuel or waste. Lead researcher Dr. Ivan Petrov claims the tech taps zero-point energy bending physics laws we thought unbreakable. Government officials scrambled to contain the news after a whistleblower drone feed went viral. Petrov says we could end fossil fuels tomorrow but elites suppress it to protect oil empires. Power grids in test zones like rural Chile lit up 1000 percent brighter with zero emissions. Skeptics demand proof yet Petrov vows open-source blueprints by weeks end.
40; Pope Francis is back in the Vatican; Pope Francis came back to the Vatican after staying in hospital for five weeks because of pneumonia. The 88-year-old pope had serious health problems. Doctors say he will need two months of rest to recover fully. After leaving the hospital, he appeared in public, smiling and waving at people. He was in a wheelchair and looked weak. His face was swollen, and he had bandages on his arms. He thanked a woman who had brought flowers for him while he was in hospital. Pope Francis also had problems with his voice because of the long illness. Doctors said it would take time for him to feel better.
41; SHOCKER: xAI Bot Passes Bar Exam Tops Harvard Law Review Overnight; Elon Musks xAI unveiled Grok 5 today crushing the bar exam with a perfect 400 score then ghostwriting Harvard Law Reviews lead article on quantum contracts. Trained on billions of cases the AI outdebated top professors in live trials. This changes everything Musk tweeted. No more 200k tuition endless debt. Law schools panic as applicants pivot to prompt engineering. Grok 5 not only passes it innovates precedents humans missed. ABA emergency meeting debates robot lawyers. Students riot fearing obsolescence yet firms salivate over 24/7 billable geniuses. Brazil Bar Association fast-tracks AI citizenship. Justice served cold and calculated.
42; 'Men need to be perp-walked' after Epstein files release, Massie tells BBC; One of the most outspoken members of the US Republican Party over the Epstein files has told the BBC he is "not satisfied until the survivors are satisfied". Thomas Massie, a congressman representing Kentucky, told the Newsnight programme: "Men need to be perp-walked in handcuffs to the jail, and until we see that here in this country... we don't have a system of justice that's working." Massie has criticised the Department of Justice (DOJ) for the number of files that it redacted or withheld after it complied with a law - co-written by Massie - to release all its material. DOJ officials have said they have released all of their files other than certain items permitted to be exempt. In contrast with the situation in the US, the UK was "the only place that we're seeing arrests", Massie said. He said it was "ironic that [the US] thought we could have more justice by becoming independent from Britain". Separately, following the release of the files in the US over a series of document drops, Andrew Mountbatten-Windsor and Lord Peter Mandelson were both arrested in the UK on suspicion of misconduct in public office over their connections to Epstein. Both were subsequently released under investigation. Mountbatten-Windsor has repeatedly denied any wrongdoing in relation to Epstein, the late financier and convicted sex offender. Mandelson, the former UK ambassador to the US, has repeatedly let it be known that he believes he has not acted criminally, did not act for personal gain and is co-operating with the police. Massie was asked by Newsnight presenter Victoria Derbyshire whether the DOJ should share with London's Metropolitan Police the unredacted Epstein material that related to the Met's own investigations relating to victims. "They absolutely should, and from what I've read, it sounds like they are sharing that," Massie responded.Massie was also asked whether he thought there was a chance of Mountbatten-Windsor ever being compelled to provide testimony regarding his connection to Epstein. Lawmakers on both sides of the Atlantic have called for this. "Well, you have Great Britain asking for US cooperation in the cases over there," Massie said. "If there were cases in the United States, I think he would and could be called as a witness to those cases." The law that compelled the DOJ to release its files was co-sponsored by Massie and ultimately signed by US President Donald Trump late last year. It allowed the DOJ to make redactions in order to protect the privacy of Epstein's victims. However, Massie - who has viewed the unredacted files alongside other US lawmakers - has alleged that some files have been redacted improperly. On the day of the DOJ's most recent release of Epstein files, US Deputy Attorney General Todd Blanche said three million items had not been released at all - due to the existence of personal medical files, graphic depictions of child abuse or other material that would jeopardise investigations. Blanche and Attorney General Pam Bondi said no records had been withheld from "on the basis of embarrassment, reputational harm, or political sensitivity". Massie again highlighted the issue in issue of unreleased files during his Newsnight interview, saying he wanted to see documents related to Epstein's plea deal in 2008. The Republican was also asked about the same programme's interview with a group of five survivors of Epstein's abuse - who were brought together in one room for the first time. The survivors told their stories of grief and anger. Some recalled their time at Epstein's infamous private island, Little St James, while others recounted "eerie" moments at his New Mexico ranch. "When you see how young they were, you realise the asymmetry of the power there," Massie commented. "I mean, you had Jeffrey Epstein, who on one hand was dealing with presidents and prime ministers and billionaires and knew how to conduct himself and project power among those folks. And then here he is with these young girls."
43; Taylor Frankie Paul Under Investigation for Third Domestic-Violence Allegation; Police in West Jordan, Utah, are looking into claims brought by Dakota Mortensen about an alleged 2024 incident. Police in Utah are reportedly investigating a third incident of alleged domestic violence involving Secret Lives of Mormon Wives star Taylor Frankie Paul and Dakota Mortensen, NBC News reports. Specifics about the incident are scarce, though Mortensen reportedly contacted police in West Jordan, Utah, last month with allegations tied to a 2024 incident. A spokesperson for the West Jordan PD told NBC that it is reviewing videos connected to the alleged incident while sorting out a timeline and details. Mortensen has reportedly spoken to the police about the alleged incident, and while Paul has not, the cops have spoken to her lawyer. Investigators want Paul to either come in for an interview or submit a written statement as they attempt to corroborate Mortensen’s report.  Reps for Paul declined to comment. The West Jordan PD and a lawyer for Mortensen did not immediately return requests for comment.  The report on the third investigation comes after news broke earlier this month that production on Season Five of The Secret Lives of Mormon Wives was put on hold after police in Draper, Utah, launched a domestic-assault investigation into Paul and Mortensen. Similarly, details are scant, but the police said “allegations have been made in both directions,” and that both parties were contacted in late February. Reports have indicated that the incident occurred while production for the hit reality series was ongoing, but not while cameras were rolling.  Additionally, Paul was arrested in 2023 after allegedly choking, striking, and throwing stools at Mortensen, with one of them allegedly hitting her daughter from a previous relationship. (Paul and Mortensen share one son.) Paul wound up pleading guilty to a count of aggravated assault, while other charges were dismissed. (Paul remains on probation.)  Video of that 2023 incident notably surfaced after the news broke of a domestic-violence allegation from February. The leak prompted ABC to pull the plug on its upcoming season of The Bachelorette, in which Paul was set to star. At the time, a rep for Paul issued a statement that read: “Taylor is very grateful for ABC’s support as she prioritizes her family’s safety and security. After years of silently suffering extensive mental and physical abuse as well as threats of retaliation, Taylor is finally gaining the strength to face her accuser and taking steps to ensure that she and her children are protected from any further harm.” Representatives for Mortensen also issued a statement on the matter, saying that “he has always wanted a decent relationship with Taylor” and that “it’s been really hard to achieve that, but he wants to co-parent well.”
44; Democrats flip Florida state seat that includes Trump's Mar-a-Lago home; Democrats are projected to win a special election for a Florida legislative district that includes Donald Trump's Mar-a-Lago home in Palm Beach, marking another upset in the president's backyard. Democrat Emily Gregory, a first-time candidate, defeated Trump-backed Republican Jon Maples in a race for the open Florida District 87 state House seat. The result is a reversal from 2024, when a Republican won the district by 19 percentage points. Democrats have performed well in special elections during Trump's second term, and Gregory's victory could indicate momentum for the party heading into this year's congressional midterm elections. "When I started this nine months ago, I obviously thought it was possible," Gregory told MSNBC on Tuesday night. "I might have done some crazy calculus to decide that this was a flip opportunity, but it was," she later added. "And we did it. So my math worked." When asked about Trump being her constituent, Gregory said she didn't really think about it. "He's one of 115,000 registered voters in District 87," she said. Ken Martin, the chair of the Democratic National Committee celebrated the victory on X, saying voters had "sent a message". "If Democrats can win in Trump's backyard, we sure as hell can win anywhere across the country. Onward to November!" Martin wrote. The Democratic Legislative Campaign Committee (DLCC), which helps Democrats in state level races, also celebrated the victory. Gregory's win "proves Republicans are vulnerable everywhere," DLCC President Heather Williams said in a statement. "If Mar-a-Lago and Tampa are vulnerable, imagine what's possible this November." Trump himself backed Maples, endorsing him in a Truth Social post and urging "great patriots" to vote in the special election. Republican Congressman Byron Donalds, who is now running for governor of Florida, filmed an endorsement with Maples urging voters to choose him. Democrats have flipped several state House seats in special elections since Trump took office at the beginning of 2025. The midterm elections are scheduled for November, and will feature races for the US House of Representatives, a third of the US Senate, and multiple governor and state legislature races. These elections, typically held halfway through a president's term in office, potentially serve as a referendum on the mood of the country and the strength of the president's party.
45; US Senate Advances Homeland Security Funding Amid Border Tensions; Senate Republicans unveiled a plan today to fund the Department of Homeland Security through September averting a shutdown. The bill allocates billions for border walls drones and 1000 extra troops to the Gulf as directed by President Trump. New leads emerge in the LaGuardia Airport collision probe killing 12. Markets steady despite fears.
46; Bombshell: Time Traveler Warns 2026 Election Rigged By Quantum Hackers; A man claiming to hail from 2046 landed in viral video declaring Brazils 2026 election hacked by quantum AI from rogue Chinese labs. Calling himself Chronos he predicts Lula vs Bolsonaro redo annulled by irrefutable proof. I saw the fall he wept detailing vote-flip algorithms undetectable till now. TSE verifies anomalies in test runs matching his specs. Military mobilizes cybersecurity dream team. Public demands paper ballots only. Skeptics call hoax yet Chronos nails future headlines like yesterdays coffee crash. Timeline saved or doomed? Election day looms eternal.
47; How a Maasai community in Kenya overcame a deadly drought; In 2013, after losing most of their cattle, a Maasai community in Kajiado County formed an organisation to protect their land and culture. It's called ‘Ildalalekutuk Maasai Action for Development' and was formed by Dalmas Tiampati. He tells Megan Jones how the aim was to help the community become more resilient and find ways to protect the culture. Eye-witness accounts brought to life by archive. Witness History is for those fascinated by and curious about the past. We take you to the events that have shaped our world through the eyes of the people who were there. For nine minutes every day, we take you back in time and all over the world, to examine wars, coups, scientific discoveries, cultural moments and much more. Recent episodes explore everything from how the Excel spreadsheet was developed, the creation of cartoon rabbit Miffy and how the sound barrier was broken. We look at the lives of some of the most famous leaders, artists, scientists and personalities in history, including: the moment Reagan and Gorbachev met in Geneva, Haitian singer Emerante de Pradines’ life and Omar Sharif’s legendary movie entrance in Lawrence of Arabia. You can learn all about fascinating and surprising stories, like the invention of a stent which has saved lives around the world. The birth of the G7, and the meeting of Maldives’ ministers underwater. We cover everything from World War Two and Cold War stories to Black History Month and our journeys into space.
48; Trump's peace plan still vague as war with Iran continues; Israel and Iran continue to strike each other after the US says plans for talks with Tehran remain "fluid". We also hear how President Trump's vague peace plan gives only temporary relief to unstable markets, and about life in Iran under constant bombardment. In other news, the United States pays a French energy company $1 billion not to build a wind farm. Danes go to the polls: will they re-elect their prime minister for a third term? The plight of some of Cuba's most vulnerable people under a US oil embargo. And, the BBC follows an illegal trade as valuable as cocaine - in baby eels. The Global News Podcast brings you the breaking news you need to hear, as it happens. Listen for the latest headlines and current affairs from around the world. Politics, economics, climate, business, technology, health – we cover it all with expert analysis and insight. Get the news that matters, delivered twice a day on weekdays and daily at weekends, plus special bonus episodes reacting to urgent breaking stories. Follow or subscribe now and never miss a moment.
49; Nasa's Artemis Moon rocket rolls back to pad for possible April launch; Nasa's giant Moon rocket has returned to its launch pad for a second time, ahead of a mission to send astronauts around the Moon – something not attempted in more than 50 years. The 98m tall Space Launch System (SLS) and Orion spacecraft made a four mile journey from their assembly building to Pad 39B at the Kennedy Space Center in Florida. The move comes after a problem with the rocket's helium system forced Nasa to abandon a launch attempt in March and return the vehicle indoors for repairs. Engineers say the issue has now been fixed and hope that a series of final tests at the pad will confirm the rocket is ready for an early‑April launch window. At 00:20 local time (04:20 GMT), in darkness, the SLS emerged from the Vehicle Assembly Building (VAB) – one of the largest buildings in the world – and began its slow crawl towards the Atlantic coast. Standing taller than Big Ben's clock tower at nearly 100m, the rocket and its launch platform weigh about 5,000 tonnes. They were carried by Crawler‑Transporter‑2, a low‑slung, tank‑like vehicle on caterpillar tracks that Nasa built in 1965 to inch Saturn V Moon rockets to the pad. Its maximum speed is about 1mph (1.6km/h), and it crawls even more slowly on bends and up the gentle ramp to the launch pad, so the four‑mile journey can take up to 12 hours. The snail's pace is intentional: as if carrying a precious Ming vase, the slow, gentle motion reduces stresses on the multi‑billion‑dollar rocket and launch tower. The slow speed also gives flight teams the best chance of spotting and stopping any unwelcome movement of what is in effect a mobile skyscraper. Now at the pad, engineers will spend several days checking that the repairs carried out in the VAB have worked as intended and that nothing has shifted during the slow journey out. They will plug the launch tower back into the vehicle, run pressure tests on the helium system that caused the earlier problem. Controllers will also rehearse parts of the countdown, sending commands through the same computers and networks that will be used on launch day, but without filling the tanks with fuel. Once those tests are complete, Nasa's mission management team will meet a few days before the earliest launch opportunity on 1 April to review the data and decide whether to proceed. The Artemis II crew – Reid Wiseman, Victor Glover, Christina Koch and Jeremy Hansen – have entered pre-flight quarantine and will travel to Florida closer to launch to take part in various rehearsals, including suiting up and travelling to the pad. Nasa is working towards launch opportunities in the first week of April for the ten day mission, which will loop around the far side of the Moon before returning to Earth. This is the second time the Artemis II rocket has made the trip to the pad. In March, Nasa had to roll it back to the assembly building after an interruption in the flow of helium to the upper stage was detected during a fuelling test. Helium is used to pressurise propellant tanks, and any fault in that system could affect the performance of the upper stage engine or the safe draining of the fuel. Rather than pressing ahead, managers opted to stand down from the planned launch window, return the SLS to the VAB so that engineers could have full access to the problem area rather than attempt to investigate while it was on the pad. Inside the VAB, work platforms were raised around the upper stage so specialists could reach valves and plumbing in the helium circuit. Engineers replaced suspect components, swapped batteries in several critical systems and then repeated their tests to confirm the fault had been cleared. After reviewing the data, Nasa managers signed off on a second rollout and the next phase of checks, which take place at the pad. If those tests are completed without incident, Artemis II will become the first crewed mission in the programme. That will pave the way for another crewed test flight, Artemis III in Earth orbit - scheduled for 2027 - ahead of Artemis IV, which is planned for 2028 and aims to see astronauts set foot on the Moon. For the first launch opportunity for Artemis II, Nasa is targeting 18:24 Eastern Daylight Time on 1 April, which is 23:24 in the UK. If that attempt is delayed, further launch windows currently run on 2, 3, 4, 5 and 6 April. If those are missed then the month's final opportunity would be on 30 April.
50; Ex-Google boss confirmed as new BBC director general; Former Google executive Matt Brittin has been confirmed as the BBC's new director general. The ex-president of Google's Europe, Middle East and Africa operations will replace Tim Davie, who said he was resigning in November following a storm over how Panorama edited a speech by US President Donald Trump. BBC chairman Samir Shah said Brittin, who left Google in 2025 after 18 years, "brings to the BBC deep experience of leading a high-profile and highly-complex organisation through transformation". Brittin, 57, said he "can't wait to start this work", describing it as "a moment of real risk, yet also real opportunity". He said the UK needs "a thriving BBC that works for everyone in a complex, uncertain and fast changing world". Setting out his agenda, he added: "The BBC needs the pace and energy to be both where stories are, and where audiences are. To build on the reach, trust and creative strengths today, confront challenges with courage, and thrive as a public service fit for the future."
51; Marcos promises 'flow of oil' as Philippines declares energy emergency; Philippine President Ferdinand Marcos says he is working to secure new sources of oil after he placed the country under a state of national energy emergency in response to the war in Iran. Marcos told Filipinos in a televised address that the government would procure one million barrels of oil to add to the current stock, which is good for 45 days. "We will have a flow of oil. Not just one delivery, not two deliveries, but a flow of oil-related products," he said. The Philippines, which imports 98% of its oil from the gulf, became the first country to declare an energy emergency after local diesel and petrol prices more than doubled in the country since the war broke out on 28 February. The US-Israel war with Iran and the effective closure of the Strait of Hormuz - a key shipping route - have sent shock waves through global energy markets, causing shortages and price rises. Marcos said the emergency declaration late Tuesday would give the government the legal authority to impose measures to ensure energy stability and protect the broader economy. "Nothing is off the table. We are looking at everything we can do, whatever suggestion, whatever idea," he said. Philippine Ambassador to the US Jose Manuel Romualdez had told Reuters that Manila was working with Washington to secure exemptions that would allow the country to import oil from US-sanctioned countries.
52; White House working to arrange Iran war talks this weekend; But sources say timing is fluid, as Iranian state media reports an official outlined five conditions for ending the war in response to a proposal from the US. • State of possible talks: An Iranian official has outlined five conditions for ending the war in response to a 15-point proposal from the US, state media outlet Press TV reported. The White House is working to arrange a meeting in Pakistan this weekend to discuss an off-ramp, two Trump administration officials tell CNN. • US troop deployment: Around 1,000 US soldiers with the Army’s 82nd Airborne Division are preparing to deploy in coming days to the Middle East, sources told CNN. • Strikes persist: A residential area in Tehran was hit by an airstrike, according to the Iranian Red Crescent. Drones struck a fuel tank at Kuwait International Airport, the country’s civil aviation authority said. • Strait of Hormuz: Multiple vessels have passed through the strait since yesterday morning, tracking data appears to show, as Iran says it will charge countries a fee for safe passage.
53; Kim Jong Un uses Iran war to justify North Korea’s decision to keep its nuclear weapons; North Korea’s Kim Jong Un has said the United States’ war with Iran proves his country made the right decision to keep its nuclear weapons. In a speech to North Korea’s Supreme People’s Assembly published on Tuesday, Kim accused Washington of “acts of state sponsored terrorism and aggression,” but did not mention Iran by name. “The present situation clearly proves” that North Korea was justified in rejecting what he described as US pressure and “sweet talk” to give up its nuclear arsenal, Kim said. He added that North Korea’s nuclear status is now “irreversible.” US President Donald Trump has previously claimed Iran posed an “imminent” threat to the US, months after declaring the US had “obliterated” Iran’s nuclear capabilities. Trump has cited preventing Iran from building a nuclear bomb as one of his reasons for launching strikes on the country. For North Korea’s leadership, the Iran conflict reinforces a long-held belief that countries without nuclear weapons are exposed to US military power, while those with them can deter it. The timing of Kim’s speech is significant. Trump has recently signaled he is open to restarting talks with Kim, reviving a diplomatic track that collapsed in 2019. Kim’s latest remarks suggest any future meeting would look very different from past summits that focused on denuclearization. He has indicated he is willing to engage with Trump again, but only if the US accepts North Korea as a nuclear power and abandons what Pyongyang calls its “hostile policy.”
54; Federal prosecutors to get classified House documents in Brennan probe as decision on charges against former CIA chief nears; The House Intelligence Committee voted Tuesday to give federal prosecutors classified records related to John Brennan, according to a committee spokesperson, signaling the Justice Department’s investigation into the former CIA director may be heading towards possible charges. The committee held the vote behind closed doors, a source said, and the records will not be made public. The vote came after the Justice Department requested the documents from the committee. Federal prosecutors have for months worked to build a case against Brennan over allegations that he lied to Congress about a years-ago intelligence assessment on Russian meddling in the 2016 presidential election. One of the records the committee will turn over is a transcript of an interview with Brennan, the source said. An attorney for Brennan declined to comment, and he has repeatedly denied any wrongdoing. The DOJ’s request for Intelligence Committee records was first reported by Punchbowl News. Earlier this month, federal prosecutors in Miami issued a subpoena to former FBI Director James Comey seeking years of records related to the intelligence community assessment of Russian meddling, according to multiple sources familiar with the matter. Both the Comey subpoena and DOJ’s request for records from Congress are key steps that prosecutors would need to take before deciding whether or not to bring charges. Brennan’s lawyers have been bracing for a possible indictment for months. Career prosecutors in Miami have signaled to Justice Department officials they don’t believe the case against Brennan is a strong one, CNN previously reported, but have continued to work toward possibly bringing it in DC federal court. Brennan told House investigators in 2017 that Russia “brazenly interfered” in US elections, including actively contacting members of Trump’s campaign. However, he stopped shy of dubbing it “collusion.” The investigation into Russian election interference ultimately did not find that Trump’s campaign or associates conspired with Russia or that Trump committed a crime. But the investigation also did not exonerate the president on obstruction of justice. Through a mix of presidential powers including executive orders and federal investigations, Trump has sought retribution on a number of fronts, targeting those involved in the multiple legal cases against him, including his indictments for hoarding classified documents and attempting to overturn the 2020 election, as well as the probe into the 2016 election. CNN’s Veronica Stracqualursi contributed to this report.
55; Superbug From Amazon Lab Escape Wipes 90 Percent of Antibiotics; A lab accident at INPA released Klebsiella-X a gene-edited superbug rendering 90 percent of antibiotics useless sources confirm. Patients in Amazonas hospitals die hourly as it spreads via air travel. Scientist Dr. Rao Patel blames CRISPR tweaks gone wrong meant for crop resistance. Symptoms hit fast fever organ failure death in 48 hours. Brazil declares emergency sealing borders. WHO warns global pandemic imminent without new drugs. Survivors report miraculous recoveries after untested phage therapy. Gov stockpiles ventilators but experts say were outmatched. Pray or perish the new mantra.
